validation,result,column,pk,detail,source_value,target_value
data_validation,FAIL,permissionscdcreportingmanagefolders,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscdcreportingviewreports,,75 mismatches in column permissionscdcreportingviewreports,,
data_validation,FAIL,permissionscdcreportingviewreports,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscdcreportingviewreports,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscdcreportingviewreports,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionschangedashboardcolors,,75 mismatches in column permissionschangedashboardcolors,,
data_validation,FAIL,permissionschangedashboardcolors,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionschangedashboardcolors,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionschangedashboardcolors,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionschangetargetassignee,,75 mismatches in column permissionschangetargetassignee,,
data_validation,FAIL,permissionschangetargetassignee,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionschangetargetassignee,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionschangetargetassignee,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionschattercomposeuicodesnippet,,75 mismatches in column permissionschattercomposeuicodesnippet,,
data_validation,FAIL,permissionschattercomposeuicodesnippet,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionschattercomposeuicodesnippet,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionschattercomposeuicodesnippet,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionschattereditownpost,,75 mismatches in column permissionschattereditownpost,,
data_validation,FAIL,permissionschattereditownpost,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionschattereditownpost,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionschattereditownpost,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionschattereditownrecordpost,,75 mismatches in column permissionschattereditownrecordpost,,
data_validation,FAIL,permissionschattereditownrecordpost,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionschattereditownrecordpost,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionschattereditownrecordpost,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterfilelink,,75 mismatches in column permissionschatterfilelink,,
data_validation,FAIL,permissionschatterfilelink,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterfilelink,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterfilelink,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterinternaluser,,75 mismatches in column permissionschatterinternaluser,,
data_validation,FAIL,permissionschatterinternaluser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'TRUE','True'
data_validation,FAIL,permissionschatterinternaluser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterinternaluser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterinviteexternalusers,,75 mismatches in column permissionschatterinviteexternalusers,,
data_validation,FAIL,permissionschatterinviteexternalusers,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterinviteexternalusers,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterinviteexternalusers,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterowngroups,,75 mismatches in column permissionschatterowngroups,,
data_validation,FAIL,permissionschatterowngroups,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterowngroups,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionschatterowngroups,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsclausedesigner,,75 mismatches in column permissionsclausedesigner,,
data_validation,FAIL,permissionsclausedesigner,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsclausedesigner,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsclausedesigner,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsclausedeuser,,75 mismatches in column permissionsclausedeuser,,
data_validation,FAIL,permissionsclausedeuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsclausedeuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsclausedeuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsclauseuser,,75 mismatches in column permissionsclauseuser,,
data_validation,FAIL,permissionsclauseuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsclauseuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsclauseuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsclientsecretrotation,,75 mismatches in column permissionsclientsecretrotation,,
data_validation,FAIL,permissionsclientsecretrotation,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsclientsecretrotation,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsclientsecretrotation,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscloseconversations,,75 mismatches in column permissionscloseconversations,,
data_validation,FAIL,permissionscloseconversations,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscloseconversations,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscloseconversations,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscmseceauthoringaccess,,75 mismatches in column permissionscmseceauthoringaccess,,
data_validation,FAIL,permissionscmseceauthoringaccess,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscmseceauthoringaccess,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscmseceauthoringaccess,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscodebuilderuser,,75 mismatches in column permissionscodebuilderuser,,
data_validation,FAIL,permissionscodebuilderuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscodebuilderuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscodebuilderuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscommercetaxapiuser,,75 mismatches in column permissionscommercetaxapiuser,,
data_validation,FAIL,permissionscommercetaxapiuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscommercetaxapiuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscommercetaxapiuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsconfigcustomrecs,,75 mismatches in column permissionsconfigcustomrecs,,
data_validation,FAIL,permissionsconfigcustomrecs,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsconfigcustomrecs,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsconfigcustomrecs,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsconfiguredataspacescope,,75 mismatches in column permissionsconfiguredataspacescope,,
data_validation,FAIL,permissionsconfiguredataspacescope,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsconfiguredataspacescope,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsconfiguredataspacescope,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsconnectorgtoenvironmenthub,,75 mismatches in column permissionsconnectorgtoenvironmenthub,,
data_validation,FAIL,permissionsconnectorgtoenvironmenthub,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsconnectorgtoenvironmenthub,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsconnectorgtoenvironmenthub,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsconsentapiupdate,,75 mismatches in column permissionsconsentapiupdate,,
data_validation,FAIL,permissionsconsentapiupdate,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsconsentapiupdate,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsconsentapiupdate,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscontactinspectoruser,,75 mismatches in column permissionscontactinspectoruser,,
data_validation,FAIL,permissionscontactinspectoruser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscontactinspectoruser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscontactinspectoruser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscontentadministrator,,75 mismatches in column permissionscontentadministrator,,
data_validation,FAIL,permissionscontentadministrator,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscontentadministrator,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscontentadministrator,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscontenthubuser,,75 mismatches in column permissionscontenthubuser,,
data_validation,FAIL,permissionscontenthubuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscontenthubuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscontenthubuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscontentworkspaces,,75 mismatches in column permissionscontentworkspaces,,
data_validation,FAIL,permissionscontentworkspaces,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscontentworkspaces,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'TRUE','True'
data_validation,FAIL,permissionscontentworkspaces,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscontextserviceadmin,,75 mismatches in column permissionscontextserviceadmin,,
data_validation,FAIL,permissionscontextserviceadmin,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscontextserviceadmin,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscontextserviceadmin,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscontextserviceembedadmin,,75 mismatches in column permissionscontextserviceembedadmin,,
data_validation,FAIL,permissionscontextserviceembedadmin,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscontextserviceembedadmin,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscontextserviceembedadmin,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscontextserviceruntime,,75 mismatches in column permissionscontextserviceruntime,,
data_validation,FAIL,permissionscontextserviceruntime,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscontextserviceruntime,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscontextserviceruntime,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsconvertleads,,75 mismatches in column permissionsconvertleads,,
data_validation,FAIL,permissionsconvertleads,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsconvertleads,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsconvertleads,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscorecpquser,,75 mismatches in column permissionscorecpquser,,
data_validation,FAIL,permissionscorecpquser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscorecpquser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscorecpquser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingadmin,,75 mismatches in column permissionscorepricingadmin,,
data_validation,FAIL,permissionscorepricingadmin,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingadmin,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingadmin,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingdesigntimeuser,,75 mismatches in column permissionscorepricingdesigntimeuser,,
data_validation,FAIL,permissionscorepricingdesigntimeuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingdesigntimeuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingdesigntimeuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingmanager,,75 mismatches in column permissionscorepricingmanager,,
data_validation,FAIL,permissionscorepricingmanager,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingmanager,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingmanager,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingruntimeuser,,75 mismatches in column permissionscorepricingruntimeuser,,
data_validation,FAIL,permissionscorepricingruntimeuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionscorepricingruntimeuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
